Breakdown,Value,ticker
zip,6005,DEV.AX
sector,Basic Materials,DEV.AX
longBusinessSummary,"DevEx Resources Limited, together with its subsidiaries, engages in the exploration and evaluation of mineral properties in Australia. It primarily explores for uranium, copper, gold, diamond, and other base metals. The company holds 100% interests in West Arnhem-Nabarlek project that covers an area of approximately 5,963 square kilometers tenement packages located in the Alligator Rivers Uranium Province, Northern Territory; the Junee Project, which covers an area of approximately 580 square kilometers situated in the Lachlan Fold Belt of New South Wales; the Basin Creek Gold project located in the New South Wales; the Sovereign Nickel-Copper-PGE Project located in Western Australia; the North Cobar Project in the in the Cobar Region; Nabarlek Project located in the Alligator Rivers Uranium Province; the Dundas project situated in Western Australia; and Bogong Project. It also owns 80% interest in the Wilga Downs Project in the Cobar Basin region. The company was formerly known as Uranium Equities Limited and changed its name to DevEx Resources Limited in November 2017. DevEx Resources Limited is based in West Perth, Australia.",DEV.AX
city,West Perth,DEV.AX
phone,61 8 6186 9490,DEV.AX
state,WA,DEV.AX
compensationAsOfEpochDate,1640908800,DEV.AX
country,Australia,DEV.AX
website,https://www.devexresources.com.au,DEV.AX
maxAge,86400,DEV.AX
address1,1292 Hay Street,DEV.AX
fax,61 8 6186 9495,DEV.AX
industry,Other Industrial Metals & Mining,DEV.AX
address2,Level 3,DEV.AX
